90.0,94.0,10.0,1
90.0,113.07142857142857,10.0,1
90.0,132.14285714285714,10.0,1
90.0,151.21428571428572,10.0,1
90.0,170.28571428571428,10.0,1
90.0,189.35714285714286,10.0,1
90.0,208.42857142857144,10.0,1
90.0,227.5,10.0,1
90.0,246.57142857142858,10.0,1
90.0,265.64285714285717,10.0,1
90.0,284.7142857142857,10.0,1
90.0,303.78571428571433,10.0,1
90.0,322.8571428571429,10.0,1
90.0,341.92857142857144,10.0,1
90.0,361.0,10.0,1
124.71428571428572,94.0,10.0,1
124.71428571428572,113.07142857142857,10.0,1
124.71428571428572,132.14285714285714,10.0,1
124.71428571428572,151.21428571428572,10.0,1
124.71428571428572,170.28571428571428,10.0,1
124.71428571428572,189.35714285714286,10.0,1
124.71428571428572,208.42857142857144,10.0,1
124.71428571428572,227.5,10.0,1
124.71428571428572,246.57142857142858,10.0,1
124.71428571428572,265.64285714285717,10.0,1
124.71428571428572,284.7142857142857,10.0,1
124.71428571428572,303.78571428571433,10.0,1
124.71428571428572,322.8571428571429,10.0,1
124.71428571428572,341.92857142857144,10.0,1
124.71428571428572,361.0,10.0,1
159.42857142857144,94.0,10.0,1
159.42857142857144,113.07142857142857,10.0,1
159.42857142857144,132.14285714285714,10.0,1
159.42857142857144,151.21428571428572,10.0,1
159.42857142857144,170.28571428571428,10.0,1
159.42857142857144,189.35714285714286,10.0,1
159.42857142857144,208.42857142857144,10.0,1
159.42857142857144,227.5,10.0,1
159.42857142857144,246.57142857142858,10.0,1
159.42857142857144,265.64285714285717,10.0,1
159.42857142857144,284.7142857142857,10.0,1
159.42857142857144,303.78571428571433,10.0,1
159.42857142857144,322.8571428571429,10.0,1
159.42857142857144,341.92857142857144,10.0,1
159.42857142857144,361.0,10.0,1
194.14285714285714,94.0,10.0,1
194.14285714285714,113.07142857142857,10.0,1
194.14285714285714,132.14285714285714,10.0,1
194.14285714285714,151.21428571428572,10.0,1
194.14285714285714,170.28571428571428,10.0,1
194.14285714285714,189.35714285714286,10.0,1
194.14285714285714,208.42857142857144,10.0,1
194.14285714285714,227.5,10.0,1
194.14285714285714,246.57142857142858,10.0,1
194.14285714285714,265.64285714285717,10.0,1
194.14285714285714,284.7142857142857,10.0,1
194.14285714285714,303.78571428571433,10.0,1
194.14285714285714,322.8571428571429,10.0,1
194.14285714285714,341.92857142857144,10.0,1
194.14285714285714,361.0,10.0,1
228.85714285714286,94.0,10.0,1
228.85714285714286,113.07142857142857,10.0,1
228.85714285714286,132.14285714285714,10.0,1
228.85714285714286,151.21428571428572,10.0,1
228.85714285714286,170.28571428571428,10.0,1
228.85714285714286,189.35714285714286,10.0,1
228.85714285714286,208.42857142857144,10.0,1
228.85714285714286,227.5,10.0,1
228.85714285714286,246.57142857142858,10.0,1
228.85714285714286,265.64285714285717,10.0,1
228.85714285714286,284.7142857142857,10.0,1
228.85714285714286,303.78571428571433,10.0,1
228.85714285714286,322.8571428571429,10.0,1
228.85714285714286,341.92857142857144,10.0,1
228.85714285714286,361.0,10.0,1
263.57142857142856,94.0,10.0,1
263.57142857142856,113.07142857142857,10.0,1
263.57142857142856,132.14285714285714,10.0,1
263.57142857142856,151.21428571428572,10.0,1
263.57142857142856,170.28571428571428,10.0,1
263.57142857142856,189.35714285714286,10.0,1
263.57142857142856,208.42857142857144,10.0,1
263.57142857142856,227.5,10.0,1
263.57142857142856,246.57142857142858,10.0,1
263.57142857142856,265.64285714285717,10.0,1
263.57142857142856,284.7142857142857,10.0,1
263.57142857142856,303.78571428571433,10.0,1
263.57142857142856,322.8571428571429,10.0,1
263.57142857142856,341.92857142857144,10.0,1
263.57142857142856,361.0,10.0,1
298.2857142857143,94.0,10.0,1
298.2857142857143,113.07142857142857,10.0,1
298.2857142857143,132.14285714285714,10.0,1
298.2857142857143,151.21428571428572,10.0,1
298.2857142857143,170.28571428571428,10.0,1
298.2857142857143,189.35714285714286,10.0,1
298.2857142857143,208.42857142857144,10.0,1
298.2857142857143,227.5,10.0,1
298.2857142857143,246.57142857142858,10.0,1
298.2857142857143,265.64285714285717,10.0,1
298.2857142857143,284.7142857142857,10.0,1
298.2857142857143,303.78571428571433,10.0,1
298.2857142857143,322.8571428571429,10.0,1
298.2857142857143,341.92857142857144,10.0,1
298.2857142857143,361.0,10.0,1
333.0,94.0,10.0,1
333.0,113.07142857142857,10.0,1
333.0,132.14285714285714,10.0,1
333.0,151.21428571428572,10.0,1
333.0,170.28571428571428,10.0,1
333.0,189.35714285714286,10.0,1
333.0,208.42857142857144,10.0,1
333.0,227.5,10.0,1
333.0,246.57142857142858,10.0,1
333.0,265.64285714285717,10.0,1
333.0,284.7142857142857,10.0,1
333.0,303.78571428571433,10.0,1
333.0,322.8571428571429,10.0,1
333.0,341.92857142857144,10.0,1
333.0,361.0,10.0,1
367.7142857142857,94.0,10.0,1
367.7142857142857,113.07142857142857,10.0,1
367.7142857142857,132.14285714285714,10.0,1
367.7142857142857,151.21428571428572,10.0,1
367.7142857142857,170.28571428571428,10.0,1
367.7142857142857,189.35714285714286,10.0,1
367.7142857142857,208.42857142857144,10.0,1
367.7142857142857,227.5,10.0,1
367.7142857142857,246.57142857142858,10.0,1
367.7142857142857,265.64285714285717,10.0,1
367.7142857142857,284.7142857142857,10.0,1
367.7142857142857,303.78571428571433,10.0,1
367.7142857142857,322.8571428571429,10.0,1
367.7142857142857,341.92857142857144,10.0,1
367.7142857142857,361.0,10.0,1
402.42857142857144,94.0,10.0,1
402.42857142857144,113.07142857142857,10.0,1
402.42857142857144,132.14285714285714,10.0,1
402.42857142857144,151.21428571428572,10.0,1
402.42857142857144,170.28571428571428,10.0,1
402.42857142857144,189.35714285714286,10.0,1
402.42857142857144,208.42857142857144,10.0,1
402.42857142857144,227.5,10.0,1
402.42857142857144,246.57142857142858,10.0,1
402.42857142857144,265.64285714285717,10.0,1
402.42857142857144,284.7142857142857,10.0,1
402.42857142857144,303.78571428571433,10.0,1
402.42857142857144,322.8571428571429,10.0,1
402.42857142857144,341.92857142857144,10.0,1
402.42857142857144,361.0,10.0,1
437.14285714285717,94.0,10.0,1
437.14285714285717,113.07142857142857,10.0,1
437.14285714285717,132.14285714285714,10.0,1
437.14285714285717,151.21428571428572,10.0,1
437.14285714285717,170.28571428571428,10.0,1
437.14285714285717,189.35714285714286,10.0,1
437.14285714285717,208.42857142857144,10.0,1
437.14285714285717,227.5,10.0,1
437.14285714285717,246.57142857142858,10.0,1
437.14285714285717,265.64285714285717,10.0,1
