72.0,44.0,1,1
83.31818181818181,52.77272727272727,1,1
94.63636363636364,61.54545454545455,1,1
105.95454545454545,70.31818181818181,1,1
117.27272727272728,79.0909090909091,1,1
128.5909090909091,87.86363636363637,1,1
139.9090909090909,96.63636363636364,1,1
151.22727272727275,105.4090909090909,1,1
162.54545454545456,114.18181818181819,1,1
173.86363636363637,122.95454545454547,1,1
185.1818181818182,131.72727272727275,1,1
196.5,140.5,1,1
207.8181818181818,149.27272727272728,1,1
219.13636363636363,158.04545454545456,1,1
230.45454545454547,166.8181818181818,1,1
241.77272727272728,175.5909090909091,1,1
253.0909090909091,184.36363636363637,1,1
264.4090909090909,193.13636363636365,1,1
275.72727272727275,201.90909090909093,1,1
287.04545454545456,210.6818181818182,1,1
298.3636363636364,219.45454545454547,1,1
309.6818181818182,228.22727272727275,1,1
321.0,237.0,1,1
332.3181818181818,245.77272727272728,1,1
343.6363636363636,254.54545454545456,1,1
354.95454545454544,263.31818181818187,1,1
366.27272727272725,272.0909090909091,1,1
377.5909090909091,280.8636363636364,1,1
388.90909090909093,289.6363636363636,1,1
400.22727272727275,298.40909090909093,1,1
411.54545454545456,307.1818181818182,1,1
422.8636363636364,315.9545454545455,1,1
434.1818181818182,324.72727272727275,1,1
445.5,333.5,1,1
456.8181818181818,342.2727272727273,1,1
468.1363636363636,351.04545454545456,1,1
479.45454545454544,359.81818181818187,1,1
490.77272727272725,368.5909090909091,1,1
502.0909090909091,377.3636363636364,1,1
513.409090909091,386.1363636363637,1,1
524.7272727272727,394.90909090909093,1,1
536.0454545454545,403.6818181818182,1,1
547.3636363636364,412.4545454545455,1,1
558.6818181818182,421.22727272727275,1,1
570.0,430.0,1,1
